scale,n_nodes,mean_degree,seed,noise,scheme,T,homogeneity,completeness,ari,accuracy,macro_f1,map
2,425,3.223529411764706,4,0.05,gauss,200,0.68913000045502,0.630298896062495,0.34504769765283455,0.7276995305164319,0.529810810661402,0.5781132309134681
2,425,3.223529411764706,4,0.05,gauss,400,0.7007038024930377,0.6286239091652972,0.3669160787664832,0.7417840375586855,0.534423404422049,0.5621652945940654
2,425,3.223529411764706,4,0.05,gauss,800,0.6756930072047025,0.6223100390009803,0.3321805149665271,0.7323943661971831,0.5093189297475038,0.5160567555181363
3,615,3.83739837398374,0,0.0,linspace,5,0.9495136833233825,0.9356969012094588,0.9471736669942153,0.8474025974025974,0.6151559695085465,0.9283784767099971
3,615,3.83739837398374,0,0.0,linspace,10,0.9495136833233825,0.9356969012094589,0.9471736669942153,0.8636363636363636,0.6567233635546541,0.9280765216834099
3,615,3.83739837398374,0,0.0,linspace,25,0.9495136833233825,0.9356969012094587,0.9471736669942153,0.8928571428571429,0.7650144532698924,0.927445012505989
3,615,3.83739837398374,0,0.0,linspace,50,0.942741615096056,0.935264889836707,0.9402900309636061,0.9025974025974026,0.7956349206349206,0.9251701929791446
3,615,3.83739837398374,0,0.0,linspace,100,0.942741615096056,0.935264889836707,0.9402900309636061,0.9025974025974026,0.7970354808590102,0.9259183715070336
3,615,3.83739837398374,0,0.0,linspace,200,0.942741615096056,0.935264889836707,0.9402900309636061,0.9188311688311688,0.8264472455648926,0.9258616240246298
3,615,3.83739837398374,0,0.0,linspace,400,0.942741615096056,0.935264889836707,0.9402900309636061,0.9188311688311688,0.8264472455648926,0.9261330709343557
3,615,3.83739837398374,0,0.0,linspace,800,0.942741615096056,0.935264889836707,0.9402900309636061,0.935064935064935,0.8578197945845005,0.9248151833828739
3,615,3.83739837398374,0,0.0,geomspace,5,0.942741615096056,0.935264889836707,0.9402900309636061,0.8474025974025974,0.6158193927725889,0.9283784767099971
3,615,3.83739837398374,0,0.0,geomspace,10,0.942741615096056,0.935264889836707,0.9402900309636061,0.8571428571428571,0.638328071802961,0.9283025657297103
3,615,3.83739837398374,0,0.0,geomspace,25,0.9495136833233825,0.9356969012094588,0.9471736669942153,0.8831168831168831,0.7349392652999676,0.9290042111992214
3,615,3.83739837398374,0,0.0,geomspace,50,0.942741615096056,0.935264889836707,0.9402900309636061,0.8928571428571429,0.7650144532698925,0.9268771379262626
3,615,3.83739837398374,0,0.0,geomspace,100,0.942741615096056,0.935264889836707,0.9402900309636061,0.9025974025974026,0.7956349206349206,0.9280152856319169
3,615,3.83739837398374,0,0.0,geomspace,200,0.942741615096056,0.935264889836707,0.9402900309636061,0.9188311688311688,0.8264472455648926,0.9255814644962201
3,615,3.83739837398374,0,0.0,geomspace,400,0.942741615096056,0.935264889836707,0.9402900309636061,0.935064935064935,0.8578197945845005,0.9262846417561229
3,615,3.83739837398374,0,0.0,geomspace,800,0.942741615096056,0.935264889836707,0.9402900309636061,0.935064935064935,0.8578197945845005,0.927522088980043
3,615,3.83739837398374,0,0.0,gauss,5,0.9495136833233825,0.9356969012094588,0.9471736669942153,0.8474025974025974,0.6151559695085465,0.9283784767099971
3,615,3.83739837398374,0,0.0,gauss,10,0.942741615096056,0.935264889836707,0.9402900309636061,0.8571428571428571,0.638328071802961,0.9280780604327583
3,615,3.83739837398374,0,0.0,gauss,25,0.942741615096056,0.935264889836707,0.9402900309636061,0.8831168831168831,0.7349392652999676,0.9289472301592036
3,615,3.83739837398374,0,0.0,gauss,50,0.942741615096056,0.9352648898367071,0.9402900309636061,0.9025974025974026,0.7956349206349206,0.9272512849545165
3,615,3.83739837398374,0,0.0,gauss,100,0.942741615096056,0.935264889836707,0.9402900309636061,0.9025974025974026,0.7970354808590102,0.9265920503417834
3,615,3.83739837398374,0,0.0,gauss,200,0.942741615096056,0.935264889836707,0.9402900309636061,0.9188311688311688,0.8264472455648926,0.9258664351174708
3,615,3.83739837398374,0,0.0,gauss,400,0.942741615096056,0.935264889836707,0.9402900309636061,0.9188311688311688,0.8264472455648926,0.9263278729316167
3,615,3.83739837398374,0,0.0,gauss,800,0.942741615096056,0.935264889836707,0.9402900309636061,0.935064935064935,0.8578197945845005,0.9249704213190485
3,615,3.83739837398374,0,0.02,linspace,5,0.7821586612480543,0.7741790471465634,0.7419298342425857,0.75,0.3538686532094408,0.7244566601750287
3,615,3.83739837398374,0,0.02,linspace,10,0.7835090379158199,0.7812204552682134,0.7460848753929968,0.775974025974026,0.43742498529651347,0.724425050568044
3,615,3.83739837398374,0,0.02,linspace,25,0.7968249044628489,0.7835167272492591,0.7575122607587085,0.8116883116883117,0.5341054435169329,0.7292558227705533
3,615,3.83739837398374,0,0.02,linspace,50,0.7899607438874489,0.7620164665882022,0.7129665655907608,0.8344155844155844,0.6071545817477817,0.7411415252694472
3,615,3.83739837398374,0,0.02,linspace,100,0.7863203469674068,0.7614922566824476,0.7129912609951581,0.8344155844155844,0.6032455339410165,0.7394800625062584
3,615,3.83739837398374,0,0.02,linspace,200,0.7857592984823699,0.7367045049217372,0.6952277751087802,0.8506493506493507,0.6424212459143136,0.7336132266993269
3,615,3.83739837398374,0,0.02,linspace,400,0.7976781375980336,0.7425031517651894,0.7230624839482477,0.8474025974025974,0.6566111234523181,0.7243228864223371
3,615,3.83739837398374,0,0.02,linspace,800,0.8013867617081614,0.7520891955722843,0.7019637836501286,0.8409090909090909,0.6430074944836637,0.7071653905747004
3,615,3.83739837398374,0,0.02,geomspace,5,0.7813892556926484,0.7353545619499833,0.5486652680599733,0.7435064935064936,0.3434382434056461,0.7248147178243455
3,615,3.83739837398374,0,0.02,geomspace,10,0.7873600201575907,0.7736404699034761,0.7257493607947622,0.775974025974026,0.43159350452300177,0.7273587940339739
3,615,3.83739837398374,0,0.02,geomspace,25,0.7932295092119075,0.7863373139652021,0.7482273683509516,0.801948051948052,0.48875357858685325,0.7379685909673728
3,615,3.83739837398374,0,0.02,geomspace,50,0.7976172421701848,0.7900896594883594,0.7498942304296229,0.8311688311688312,0.5987757391285746,0.7404683043183491
3,615,3.83739837398374,0,0.02,geomspace,100,0.7891038469629228,0.7632645848080104,0.6907342176963237,0.827922077922078,0.610100222796259,0.7483158832803376
3,615,3.83739837398374,0,0.02,geomspace,200,0.8140619466762535,0.7735259623201419,0.7243994222201764,0.8474025974025974,0.6547159847545575,0.7454714890444217
3,615,3.83739837398374,0,0.02,geomspace,400,0.8027782080548302,0.7366510833981346,0.7110722637919993,0.8409090909090909,0.6306246542097065,0.7396042160402879
3,615,3.83739837398374,0,0.02,geomspace,800,0.8125026755231016,0.7682939785689906,0.7218972302062845,0.8441558441558441,0.6461306350306533,0.7365606303504728
3,615,3.83739837398374,0,0.02,gauss,5,0.7767656046931678,0.7534860723802934,0.6910145719179028,0.75,0.3609978427154407,0.7243138908068608
3,615,3.83739837398374,0,0.02,gauss,10,0.7852045852191754,0.7725525945002315,0.7438469036873085,0.7694805194805194,0.4223993510011023,0.7262187097245145
3,615,3.83739837398374,0,0.02,gauss,25,0.7911486735033201,0.7745124666438967,0.7388244192329895,0.8051948051948052,0.510351914891072,0.7381520314957309
3,615,3.83739837398374,0,0.02,gauss,50,0.7897458007421954,0.777515434409172,0.7435451864446595,0.8311688311688312,0.5978923088333796,0.7399513350457767
3,615,3.83739837398374,0,0.02,gauss,100,0.7861359279078274,0.7653661647671447,0.7128700607066669,0.8344155844155844,0.6077588225100328,0.7415247886162988
3,615,3.83739837398374,0,0.02,gauss,200,0.7712639552339254,0.7409265109506961,0.6764499781615907,0.8441558441558441,0.6213373942377324,0.7418155219988762
3,615,3.83739837398374,0,0.02,gauss,400,0.8057944651433787,0.7533114440936624,0.7042613256020045,0.8441558441558441,0.6400229753680018,0.7404541105188092
3,615,3.83739837398374,0,0.02,gauss,800,0.7969173698114357,0.7446367233435247,0.6977767172433963,0.8441558441558441,0.639861698736137,0.730158069298639
3,615,3.83739837398374,0,0.05,linspace,5,0.7009532213864029,0.6167636904334528,0.5065057612905186,0.6590909090909091,0.1766371871109759,0.5635834031014066
3,615,3.83739837398374,0,0.05,linspace,10,0.7085997395615218,0.6105889630519171,0.5024749774566053,0.685064935064935,0.2525967135110056,0.5670996715264298
3,615,3.83739837398374,0,0.05,linspace,25,0.7157267230326357,0.6175200659503736,0.4718298690073695,0.724025974025974,0.3627052533545868,0.5647891996852064
3,615,3.83739837398374,0,0.05,linspace,50,0.7126649844845766,0.6208842750542326,0.47866857843075356,0.7207792207792207,0.4103425190665356,0.5804970022886672
3,615,3.83739837398374,0,0.05,linspace,100,0.7127170862274883,0.6118323254804975,0.43521303984087134,0.7402597402597403,0.4305595491185935,0.5664082510778322
3,615,3.83739837398374,0,0.05,linspace,200,0.6867680686130612,0.5738172640668341,0.346319477241542,0.7402597402597403,0.428121910232821,0.5416369017901782
3,615,3.83739837398374,0,0.05,linspace,400,0.6750978150159215,0.5662208301272891,0.39307960198180064,0.724025974025974,0.3960501807560631,0.501110516110304
3,615,3.83739837398374,0,0.05,linspace,800,0.6706438581493533,0.5592759684220566,0.3885747833661665,0.7175324675324676,0.363502516451168,0.46315229035043376
3,615,3.83739837398374,0,0.05,geomspace,5,0.6982222950892177,0.6225315855023549,0.4931866996611178,0.6655844155844156,0.19908532889544742,0.5639736267027708
3,615,3.83739837398374,0,0.05,geomspace,10,0.7174793046246125,0.6223037237585589,0.5066808711062838,0.6818181818181818,0.24521294157803783,0.5700719208806636
3,615,3.83739837398374,0,0.05,geomspace,25,0.7218748695494762,0.6432891331668321,0.5881969197272268,0.724025974025974,0.3497295432078041,0.5794181238805796
3,615,3.83739837398374,0,0.05,geomspace,50,0.7176702573803996,0.6201896201902117,0.4454542559554402,0.7175324675324676,0.3694913322184065,0.5772090839359858
3,615,3.83739837398374,0,0.05,geomspace,100,0.7092016644662217,0.6003992689501076,0.4381062637692652,0.7175324675324676,0.3842154564469133,0.5745050337667477
3,615,3.83739837398374,0,0.05,geomspace,200,0.7061313597239901,0.6112684418371658,0.4411594815523463,0.7402597402597403,0.40311122652170844,0.5699324907602085
3,615,3.83739837398374,0,0.05,geomspace,400,0.7110618668257893,0.5998891935275286,0.41371732829604724,0.7564935064935064,0.4583917101952024,0.5607776656246721
3,615,3.83739837398374,0,0.05,geomspace,800,0.6859589747900218,0.563227632013405,0.28602194310743306,0.75,0.42325942537696676,0.5437085480098915
3,615,3.83739837398374,0,0.05,gauss,5,0.7003679138533082,0.6113036861785306,0.49775130681984575,0.6655844155844156,0.19348461842796394,0.5625927807513204
3,615,3.83739837398374,0,0.05,gauss,10,0.705824768224322,0.6131344070840548,0.5031355323384777,0.685064935064935,0.2543612970700791,0.5687683928633848
3,615,3.83739837398374,0,0.05,gauss,25,0.7195951517729009,0.6253325161757252,0.4843115817536859,0.724025974025974,0.36439185257599577,0.5797044102928899
3,615,3.83739837398374,0,0.05,gauss,50,0.7217773843671345,0.6295605906382236,0.4890964440182861,0.7207792207792207,0.37812649133861725,0.5774048072743618
3,615,3.83739837398374,0,0.05,gauss,100,0.7148964756184604,0.6147136891371542,0.4404280624073542,0.7305194805194806,0.4329698921208536,0.5688640942805074
3,615,3.83739837398374,0,0.05,gauss,200,0.7046880037554467,0.6102333603037893,0.4331614275968364,0.7435064935064936,0.44861432440421944,0.5660408536105206
3,615,3.83739837398374,0,0.05,gauss,400,0.6947577247568164,0.5834469551373241,0.3960148536321347,0.7435064935064936,0.44423489866680843,0.5570349910778472
3,615,3.83739837398374,0,0.05,gauss,800,0.6699119165056553,0.5671241064719358,0.39087183700311134,0.7207792207792207,0.386046231298277,0.5240452432542714
3,615,3.83739837398374,1,0.0,linspace,5,0.9263329961829357,0.9341936623621533,0.9289789317894184,0.8603896103896104,0.6538449349002982,0.9280445503266554
3,615,3.83739837398374,1,0.0,linspace,10,0.9495136833233824,0.9356969012094588,0.9471736669942153,0.8636363636363636,0.665704278939573,0.9283002009320437
3,615,3.83739837398374,1,0.0,linspace,25,0.9263329961829357,0.9341936623621534,0.9289789317894184,0.8993506493506493,0.7780866192630898,0.927408049680311
3,615,3.83739837398374,1,0.0,linspace,50,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8993506493506493,0.7780866192630898,0.9253516018206605
3,615,3.83739837398374,1,0.0,linspace,100,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9155844155844156,0.8088989441930617,0.9262529608056459
3,615,3.83739837398374,1,0.0,linspace,200,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9318181818181818,0.8402714932126697,0.9272353141630693
3,615,3.83739837398374,1,0.0,linspace,400,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9155844155844156,0.8088989441930617,0.9259658242796519
3,615,3.83739837398374,1,0.0,linspace,800,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9318181818181818,0.8402714932126697,0.9248833313519077
3,615,3.83739837398374,1,0.0,geomspace,5,0.9263329961829357,0.9341936623621533,0.9289789317894184,0.8603896103896104,0.6541947429126449,0.9279709723616859
3,615,3.83739837398374,1,0.0,geomspace,10,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8636363636363636,0.6695198592257415,0.9282494965138403
3,615,3.83739837398374,1,0.0,geomspace,25,0.9263329961829357,0.9341936623621534,0.9289789317894184,0.8928571428571429,0.7478578610931551,0.927267467106375
3,615,3.83739837398374,1,0.0,geomspace,50,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8993506493506493,0.7794871794871794,0.9265603886912154
3,615,3.83739837398374,1,0.0,geomspace,100,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8993506493506493,0.7794871794871794,0.9271102589225899
3,615,3.83739837398374,1,0.0,geomspace,200,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9155844155844156,0.8088989441930617,0.9257488467307196
3,615,3.83739837398374,1,0.0,geomspace,400,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9318181818181818,0.8402714932126697,0.9257815835536648
3,615,3.83739837398374,1,0.0,geomspace,800,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9318181818181818,0.8402714932126697,0.9292702582615424
3,615,3.83739837398374,1,0.0,gauss,5,0.9263329961829357,0.9341936623621534,0.9289789317894184,0.8603896103896104,0.655086985774702,0.9280445503266554
3,615,3.83739837398374,1,0.0,gauss,10,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8636363636363636,0.665704278939573,0.9281579406910233
3,615,3.83739837398374,1,0.0,gauss,25,0.9263329961829357,0.9341936623621534,0.9289789317894184,0.8928571428571429,0.7478578610931551,0.9276405556361158
3,615,3.83739837398374,1,0.0,gauss,50,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8993506493506493,0.7780866192630898,0.9267082815670384
3,615,3.83739837398374,1,0.0,gauss,100,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8993506493506493,0.7794871794871794,0.9269418907666029
3,615,3.83739837398374,1,0.0,gauss,200,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9155844155844156,0.8088989441930617,0.9262091126875465
3,615,3.83739837398374,1,0.0,gauss,400,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9155844155844156,0.8088989441930617,0.9256936405525414
3,615,3.83739837398374,1,0.0,gauss,800,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9318181818181818,0.8402714932126697,0.9247258812571763
3,615,3.83739837398374,1,0.02,linspace,5,0.7718987757880968,0.72588448230902,0.5789925710633328,0.7597402597402597,0.4149154583606164,0.7186702061158315
3,615,3.83739837398374,1,0.02,linspace,10,0.7706367224508592,0.7380020069048676,0.6020044084519852,0.7662337662337663,0.4288253186782265,0.7239653137489503
3,615,3.83739837398374,1,0.02,linspace,25,0.7857479776324002,0.7314643321205294,0.5632967249110274,0.8116883116883117,0.573296413685408,0.7353494876429211
3,615,3.83739837398374,1,0.02,linspace,50,0.7951219952407564,0.7506021801579937,0.588072987981012,0.8441558441558441,0.6552237776152916,0.752116067027407
3,615,3.83739837398374,1,0.02,linspace,100,0.8060563674424611,0.740345477956302,0.6163240343204457,0.8376623376623377,0.6493259450060497,0.7486434412666049
3,615,3.83739837398374,1,0.02,linspace,200,0.7960582446331804,0.6927370843996644,0.4348069257190606,0.8441558441558441,0.688086147581084,0.7363545266673555
3,615,3.83739837398374,1,0.02,linspace,400,0.7903738025431553,0.7120360489348275,0.5572873246503314,0.8311688311688312,0.634182715210879,0.7124351314132782
3,615,3.83739837398374,1,0.02,linspace,800,0.7644957819809161,0.6851874187969612,0.5506182841738341,0.8214285714285714,0.6205821250223528,0.6885873110511154
3,615,3.83739837398374,1,0.02,geomspace,5,0.7726247360184934,0.7279031412255329,0.5776421497625368,0.75,0.37334578914282796,0.7190472412453224
3,615,3.83739837398374,1,0.02,geomspace,10,0.7737767874036016,0.728202756446529,0.5809543279634397,0.7694805194805194,0.4364580289937443,0.726687919982748
3,615,3.83739837398374,1,0.02,geomspace,25,0.7897513314776539,0.7515440642180947,0.6083077389712305,0.801948051948052,0.5538534752196992,0.7442675654331047
3,615,3.83739837398374,1,0.02,geomspace,50,0.787263056897087,0.7442684239550063,0.5877743940450024,0.8376623376623377,0.6191428288103434,0.7482149940520203
3,615,3.83739837398374,1,0.02,geomspace,100,0.8074935320311102,0.7317714993260177,0.5871453987979289,0.8409090909090909,0.6305038072465825,0.7553583587789395
3,615,3.83739837398374,1,0.02,geomspace,200,0.8043858742081033,0.7411517342348322,0.5971941022894217,0.8441558441558441,0.6606623257813509,0.7490263970448884
3,615,3.83739837398374,1,0.02,geomspace,400,0.7912658835529287,0.7100669457047467,0.5498345041733974,0.8506493506493507,0.6759051824807527,0.7473411736847042
3,615,3.83739837398374,1,0.02,geomspace,800,0.8032167700753442,0.7239359725780574,0.5641798271202003,0.8344155844155844,0.6417452002683722,0.7334909442177715
3,615,3.83739837398374,1,0.02,gauss,5,0.7650339704206102,0.7181863778574771,0.5724535737045563,0.7532467532467533,0.37638355624605996,0.7182777806300562
3,615,3.83739837398374,1,0.02,gauss,10,0.7728449703606781,0.7332593378002428,0.5997964139732572,0.7694805194805194,0.4357730802389912,0.7250850944797531
3,615,3.83739837398374,1,0.02,gauss,25,0.7882241512829491,0.751933226876619,0.6073528529822605,0.7987012987012987,0.5304238003194359,0.7423050671653708
3,615,3.83739837398374,1,0.02,gauss,50,0.7850018613922318,0.7346468291738572,0.5846807889056711,0.8474025974025974,0.672738855718605,0.7489852823108508
3,615,3.83739837398374,1,0.02,gauss,100,0.7856973388510717,0.7327289010833979,0.5649096475948345,0.8506493506493507,0.67545664299645,0.7509656422871342
3,615,3.83739837398374,1,0.02,gauss,200,0.7819749661785242,0.7360692593874045,0.5759310965244597,0.8506493506493507,0.663503154431922,0.7496731868382093
3,615,3.83739837398374,1,0.02,gauss,400,0.8006763988382138,0.7136175824545412,0.5688805242491204,0.8441558441558441,0.672518034250462,0.7453258695189862
3,615,3.83739837398374,1,0.02,gauss,800,0.7733880646813474,0.6765429986418875,0.4072177210135887,0.8311688311688312,0.6629469644285384,0.7231113995368094
3,615,3.83739837398374,1,0.05,linspace,5,0.7143845116104776,0.6523564066966996,0.5271472052049395,0.711038961038961,0.29841423697704716,0.592243057676692
3,615,3.83739837398374,1,0.05,linspace,10,0.726202583724717,0.6819793093574261,0.6077788833934603,0.7305194805194806,0.3633727107081165,0.5939610983592406
3,615,3.83739837398374,1,0.05,linspace,25,0.7416518995232053,0.671132322420797,0.5382023487111488,0.775974025974026,0.42259423582952993,0.5862329594481511
3,615,3.83739837398374,1,0.05,linspace,50,0.7326346614001462,0.659643793755489,0.5098883865074311,0.75,0.4090953511098702,0.6088980020477905
3,615,3.83739837398374,1,0.05,linspace,100,0.7184162998901324,0.6232116413838403,0.4495785422290753,0.7435064935064936,0.3961886900890911,0.5901726019305428
3,615,3.83739837398374,1,0.05,linspace,200,0.7009878805362928,0.6013725022316788,0.3749941695372324,0.7272727272727273,0.40444928116980916,0.5662687069017899
3,615,3.83739837398374,1,0.05,linspace,400,0.7030562244567873,0.5988785920633635,0.43321642135415556,0.7012987012987013,0.3557509861999026,0.5251663731397213
3,615,3.83739837398374,1,0.05,linspace,800,0.7024525338012921,0.600915788386113,0.4450465917528857,0.7077922077922078,0.35659024914874415,0.5019948235795619
3,615,3.83739837398374,1,0.05,geomspace,5,0.7166981403862842,0.643040282698727,0.48725894395781777,0.7077922077922078,0.27192392042031693,0.5924174846057894
3,615,3.83739837398374,1,0.05,geomspace,10,0.7271734079926231,0.659260432222877,0.5363023034274866,0.7207792207792207,0.31892125423619966,0.596995078862774
3,615,3.83739837398374,1,0.05,geomspace,25,0.7420473232517282,0.6737346051882779,0.5430752957706823,0.7564935064935064,0.3981363023994708,0.6034751408635984
3,615,3.83739837398374,1,0.05,geomspace,50,0.7361467673792297,0.651691925489124,0.47315521606545785,0.7435064935064936,0.3900840048111225,0.6004863091543802
3,615,3.83739837398374,1,0.05,geomspace,100,0.7284017080653256,0.6552377532505524,0.5272847090656051,0.7597402597402597,0.41335314858458894,0.599808859748561
3,615,3.83739837398374,1,0.05,geomspace,200,0.7388349252398665,0.639773370052807,0.4807687615156786,0.7435064935064936,0.4371847370886209,0.6004309799723702
3,615,3.83739837398374,1,0.05,geomspace,400,0.7180293553132059,0.6225162071287405,0.47119897773352865,0.737012987012987,0.4046001302686347,0.5837698005101432
3,615,3.83739837398374,1,0.05,geomspace,800,0.7068086810149993,0.6135613011626077,0.4755619567035242,0.7305194805194806,0.3844556126146529,0.5731544700612404
3,615,3.83739837398374,1,0.05,gauss,5,0.7142229824885777,0.6512941503201778,0.5200069540232635,0.711038961038961,0.2727046575987371,0.5913623253617015
3,615,3.83739837398374,1,0.05,gauss,10,0.7191386191729303,0.6513815394906357,0.5162596711122157,0.7207792207792207,0.3404035230330465,0.5961757883779537
3,615,3.83739837398374,1,0.05,gauss,25,0.7378608830951803,0.6720197382137335,0.5425651568988109,0.7662337662337663,0.4226243174329998,0.6041744280134367
3,615,3.83739837398374,1,0.05,gauss,50,0.7338611050490902,0.6553279781264172,0.4780696276909356,0.7467532467532467,0.39256681611746325,0.602546387298221
3,615,3.83739837398374,1,0.05,gauss,100,0.7283986961153103,0.6474167623183026,0.46878967132741206,0.7597402597402597,0.4200120663819085,0.5967987012834901
3,615,3.83739837398374,1,0.05,gauss,200,0.721658483613864,0.6330550138835993,0.4595574636735886,0.7467532467532467,0.43141682102086704,0.5883448924713528
3,615,3.83739837398374,1,0.05,gauss,400,0.7166515368362583,0.6173334444079972,0.4347493918027639,0.7175324675324676,0.39630087136331477,0.574122679206212
3,615,3.83739837398374,1,0.05,gauss,800,0.6954164372749484,0.5989934009998966,0.4305873915653314,0.737012987012987,0.3978525398677347,0.5549603599376347
3,615,3.83739837398374,2,0.0,linspace,5,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8571428571428571,0.6283799749171477,0.9286944186275092
3,615,3.83739837398374,2,0.0,linspace,10,0.9263329961829356,0.9341936623621531,0.9289789317894184,0.8571428571428571,0.6283799749171477,0.9282582510010849
3,615,3.83739837398374,2,0.0,linspace,25,0.9495136833233824,0.9356969012094588,0.9471736669942153,0.8928571428571429,0.749491577452899,0.9277510107957668
3,615,3.83739837398374,2,0.0,linspace,50,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9025974025974026,0.7801120448179272,0.9264529680369626
3,615,3.83739837398374,2,0.0,linspace,100,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9188311688311688,0.810924369747899,0.9282737808224227
3,615,3.83739837398374,2,0.0,linspace,200,0.9427416150960558,0.935264889836707,0.9402900309636061,0.935064935064935,0.842296918767507,0.9258767933504993
3,615,3.83739837398374,2,0.0,linspace,400,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9188311688311688,0.810924369747899,0.9261822975984368
3,615,3.83739837398374,2,0.0,linspace,800,0.9427416150960558,0.935264889836707,0.9402900309636061,0.935064935064935,0.842296918767507,0.9250465978909579
3,615,3.83739837398374,2,0.0,geomspace,5,0.9263329961829356,0.9341936623621531,0.9289789317894184,0.8571428571428571,0.6283799749171477,0.9286944186275092
3,615,3.83739837398374,2,0.0,geomspace,10,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8571428571428571,0.6311442385173248,0.9282582510010849
3,615,3.83739837398374,2,0.0,geomspace,25,0.9263329961829356,0.9341936623621531,0.9289789317894184,0.8733766233766234,0.7018510300058499,0.9290210006594772
3,615,3.83739837398374,2,0.0,geomspace,50,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8928571428571429,0.749491577452899,0.9288659411059945
3,615,3.83739837398374,2,0.0,geomspace,100,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9025974025974026,0.7815126050420167,0.9280691512093315
3,615,3.83739837398374,2,0.0,geomspace,200,0.9427416150960558,0.9352648898367067,0.9402900309636061,0.9188311688311688,0.810924369747899,0.926368370666906
3,615,3.83739837398374,2,0.0,geomspace,400,0.9427416150960558,0.935264889836707,0.9402900309636061,0.935064935064935,0.842296918767507,0.9274043054633511
3,615,3.83739837398374,2,0.0,geomspace,800,0.9427416150960558,0.935264889836707,0.9402900309636061,0.935064935064935,0.842296918767507,0.9276513660517139
3,615,3.83739837398374,2,0.0,gauss,5,0.9427416150960558,0.935264889836707,0.9402900309636061,0.8571428571428571,0.6283799749171477,0.9286944186275092
3,615,3.83739837398374,2,0.0,gauss,10,0.9263329961829356,0.9341936623621531,0.9289789317894184,0.8571428571428571,0.6290433981811903,0.9279244762053169
3,615,3.83739837398374,2,0.0,gauss,25,0.9263329961829356,0.9341936623621531,0.9289789317894184,0.8831168831168831,0.719416389482974,0.9287291328523505
3,615,3.83739837398374,2,0.0,gauss,50,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9025974025974026,0.7801120448179272,0.9275071389355909
3,615,3.83739837398374,2,0.0,gauss,100,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9025974025974026,0.7801120448179272,0.9279873221304156
3,615,3.83739837398374,2,0.0,gauss,200,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9188311688311688,0.810924369747899,0.927225821053468
3,615,3.83739837398374,2,0.0,gauss,400,0.9427416150960558,0.935264889836707,0.9402900309636061,0.9188311688311688,0.810924369747899,0.9251654586459301
3,615,3.83739837398374,2,0.0,gauss,800,0.9427416150960558,0.9352648898367071,0.9402900309636061,0.935064935064935,0.842296918767507,0.9248435946721839
3,615,3.83739837398374,2,0.02,linspace,5,0.7821821366522931,0.7195135931232652,0.5690646910657705,0.7467532467532467,0.35619921461639725,0.7213024687170896
3,615,3.83739837398374,2,0.02,linspace,10,0.7788338668671769,0.7144963479864828,0.5681988146713127,0.7597402597402597,0.42407572292771534,0.7276705504338027
3,615,3.83739837398374,2,0.02,linspace,25,0.8013989104905698,0.7392811019266131,0.6332586690486423,0.7987012987012987,0.5454673422047307,0.7288336264827922
3,615,3.83739837398374,2,0.02,linspace,50,0.7804768031505996,0.7103202203298513,0.541309862560727,0.8116883116883117,0.6008079528602885,0.7467147891065501
3,615,3.83739837398374,2,0.02,linspace,100,0.8077929324250508,0.7158433569798734,0.5749870462495366,0.8214285714285714,0.6292194887004576,0.7357132442125593
3,615,3.83739837398374,2,0.02,linspace,200,0.7993936612620564,0.7191944965876131,0.5611856563081935,0.814935064935065,0.6264092606739665,0.7190593406811865
3,615,3.83739837398374,2,0.02,linspace,400,0.7859579690446976,0.6929971024101563,0.5264823707067342,0.814935064935065,0.626934361575532,0.7066098669967563
3,615,3.83739837398374,2,0.02,linspace,800,0.7781733548680071,0.6818577028696619,0.5181609526351066,0.7824675324675324,0.5759501902058104,0.6684548148559654
3,615,3.83739837398374,2,0.02,geomspace,5,0.7776066788649764,0.7215470473677112,0.5608615140695254,0.7467532467532467,0.3559409566182012,0.7215687488455469
